SITE,SUB,SUBLONG,PET_OG,T1,NOTE
GAAIN,296898,296898,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/296898/296898_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/296898/296898_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,370972,370972,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/370972/370972_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/370972/370972_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,346724,346724,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/346724/346724_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/346724/346724_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,363785,363785,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/363785/363785_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/363785/363785_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,119551,119551,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/119551/119551_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/119551/119551_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,315554,315554,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/315554/315554_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/315554/315554_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,146743,146743,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/146743/146743_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/146743/146743_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,181120,181120,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/181120/181120_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/181120/181120_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,476741,476741,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/476741/476741_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/476741/476741_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,105858,105858,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/105858/105858_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/105858/105858_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,457754,457754,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/457754/457754_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/457754/457754_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,378784,378784,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/378784/378784_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/378784/378784_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,318614,318614,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/318614/318614_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/318614/318614_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,422325,422325,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/422325/422325_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/422325/422325_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,395069,395069,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395069/395069_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/395069/395069_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,404333,404333,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/404333/404333_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/404333/404333_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,487972,487972,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/487972/487972_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/487972/487972_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,444992,444992,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/444992/444992_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/444992/444992_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,453954,453954,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/453954/453954_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/453954/453954_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,461664,461664,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/461664/461664_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/461664/461664_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,411884,411884,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/411884/411884_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/411884/411884_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,168001,168001,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/168001/168001_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/168001/168001_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,271648,271648,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/271648/271648_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/271648/271648_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,466541,466541,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/466541/466541_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/466541/466541_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,130779,130779,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/130779/130779_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/130779/130779_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,335214,335214,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/335214/335214_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/335214/335214_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,196851,196851,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/196851/196851_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/196851/196851_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,198665,198665,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/198665/198665_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/198665/198665_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,388397,388397,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/388397/388397_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/388397/388397_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,303610,303610,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/303610/303610_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/303610/303610_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,313017,313017,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/313017/313017_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/313017/313017_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,106843,106843,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/106843/106843_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/106843/106843_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,462623,462623,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/462623/462623_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/462623/462623_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,164067,164067,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/164067/164067_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/164067/164067_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,406808,406808,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/406808/406808_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/406808/406808_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,225403,225403,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/225403/225403_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/225403/225403_T1_LPS.nii.gz,OK;flipY=0_or_missing
