SITE,SUBJECT,INPUT_NII,MODE,NVOL,OUT_3D,OUT_4D,NOTE
GAAIN,181120,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/181120/181120_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/181120/181120_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/181120/181120_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,225403,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/225403/225403_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/225403/225403_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/225403/225403_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,388397,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/388397/388397_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/388397/388397_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/388397/388397_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,335214,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/335214/335214_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/335214/335214_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/335214/335214_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,105858,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/105858/105858_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/105858/105858_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/105858/105858_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,271648,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/271648/271648_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/271648/271648_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/271648/271648_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,123950,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/123950/123950_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123950/123950_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123950/123950_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,214174,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/214174/214174_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/214174/214174_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/214174/214174_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,313017,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/313017/313017_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/313017/313017_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/313017/313017_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,101437,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/101437/101437_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/101437/101437_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/101437/101437_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,119551,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/119551/119551_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/119551/119551_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/119551/119551_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,123723,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/123723/123723_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123723/123723_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123723/123723_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,146743,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/146743/146743_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/146743/146743_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/146743/146743_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,395690,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/395690/395690_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395690/395690_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395690/395690_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,363785,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/363785/363785_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/363785/363785_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/363785/363785_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,291467,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/291467/291467_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/291467/291467_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/291467/291467_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,411884,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/411884/411884_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/411884/411884_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/411884/411884_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,231642,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/231642/231642_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/231642/231642_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/231642/231642_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,444992,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/444992/444992_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/444992/444992_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/444992/444992_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,370972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/370972/370972_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/370972/370972_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/370972/370972_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,422325,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/422325/422325_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/422325/422325_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/422325/422325_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,346724,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/346724/346724_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/346724/346724_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/346724/346724_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,404333,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/404333/404333_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/404333/404333_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/404333/404333_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,315554,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/315554/315554_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/315554/315554_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/315554/315554_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,378784,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/378784/378784_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/378784/378784_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/378784/378784_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,242877,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/242877/242877_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/242877/242877_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/242877/242877_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,395069,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/395069/395069_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395069/395069_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395069/395069_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,293755,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/293755/293755_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/293755/293755_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/293755/293755_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,296898,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/296898/296898_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/296898/296898_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/296898/296898_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,462623,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/462623/462623_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/462623/462623_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/462623/462623_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,457754,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/457754/457754_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/457754/457754_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/457754/457754_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,476741,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/476741/476741_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/476741/476741_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/476741/476741_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,487972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/487972/487972_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/487972/487972_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/487972/487972_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,461664,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/461664/461664_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/461664/461664_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/461664/461664_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,466541,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/466541/466541_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/466541/466541_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/466541/466541_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,453954,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/453954/453954_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/453954/453954_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/453954/453954_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
