SITE,SUB,SUBLONG,PET_rT1,WARP,AFFINE,PET_rMNI,PET_rMNI_s8,NOTE
GAAIN,466541,466541,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/466541/466541_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/466541/466541_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/466541/466541_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/466541/466541_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,422325,422325,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/422325/422325_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/422325/422325_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/422325/422325_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/422325/422325_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,242877,242877,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/242877/242877_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/242877/242877_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/242877/242877_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/242877/242877_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,395690,395690,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/395690/395690_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/395690/395690_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/395690/395690_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/395690/395690_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,168001,168001,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/168001/168001_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/168001/168001_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/168001/168001_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/168001/168001_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,291467,291467,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/291467/291467_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/291467/291467_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/291467/291467_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/291467/291467_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,105858,105858,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/105858/105858_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/105858/105858_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/105858/105858_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/105858/105858_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,315554,315554,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/315554/315554_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/315554/315554_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/315554/315554_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/315554/315554_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,487972,487972,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/487972/487972_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/487972/487972_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/487972/487972_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/487972/487972_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,101437,101437,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/101437/101437_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/101437/101437_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/101437/101437_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/101437/101437_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,318614,318614,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/318614/318614_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/318614/318614_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/318614/318614_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/318614/318614_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,370972,370972,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/370972/370972_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/370972/370972_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/370972/370972_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/370972/370972_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,250722,250722,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/250722/250722_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/250722/250722_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/250722/250722_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/250722/250722_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,271648,271648,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/271648/271648_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/271648/271648_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/271648/271648_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/271648/271648_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,196851,196851,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/196851/196851_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/196851/196851_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/196851/196851_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/196851/196851_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,461664,461664,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/461664/461664_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/461664/461664_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/461664/461664_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/461664/461664_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,476741,476741,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/476741/476741_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/476741/476741_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/476741/476741_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/476741/476741_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,444992,444992,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/444992/444992_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/444992/444992_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/444992/444992_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/444992/444992_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,303610,303610,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/303610/303610_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/303610/303610_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/303610/303610_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/303610/303610_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,457754,457754,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/457754/457754_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/457754/457754_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/457754/457754_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/457754/457754_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,411884,411884,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/411884/411884_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/411884/411884_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/411884/411884_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/411884/411884_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,406808,406808,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/406808/406808_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/406808/406808_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/406808/406808_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/406808/406808_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,130779,130779,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/130779/130779_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/130779/130779_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/130779/130779_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/130779/130779_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,313017,313017,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/313017/313017_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/313017/313017_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/313017/313017_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/313017/313017_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,404333,404333,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/404333/404333_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/404333/404333_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/404333/404333_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/404333/404333_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,453954,453954,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/453954/453954_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/453954/453954_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/453954/453954_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/453954/453954_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,231642,231642,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/231642/231642_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/231642/231642_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/231642/231642_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/231642/231642_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,164067,164067,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/164067/164067_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/164067/164067_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/164067/164067_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/164067/164067_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,395069,395069,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/395069/395069_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/395069/395069_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/395069/395069_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/395069/395069_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,146743,146743,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/146743/146743_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/146743/146743_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/146743/146743_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/146743/146743_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,335214,335214,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/335214/335214_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/335214/335214_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/335214/335214_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/335214/335214_PET_rMNI.nii.gz,,OK_no_smoothing
