SITE,SUBJECT,INPUT_NII,MODE,NVOL,OUT_3D,OUT_4D,NOTE
GAAIN,271648,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/271648/271648_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/271648/271648_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/271648/271648_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,196851,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/196851/196851_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/196851/196851_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/196851/196851_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,146743,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/146743/146743_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/146743/146743_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/146743/146743_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,406808,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/406808/406808_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/406808/406808_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/406808/406808_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,388397,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/388397/388397_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/388397/388397_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/388397/388397_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,101437,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/101437/101437_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/101437/101437_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/101437/101437_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,422325,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/422325/422325_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/422325/422325_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/422325/422325_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,119551,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/119551/119551_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/119551/119551_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/119551/119551_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,461664,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/461664/461664_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/461664/461664_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/461664/461664_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,487972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/487972/487972_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/487972/487972_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/487972/487972_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,291467,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/291467/291467_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/291467/291467_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/291467/291467_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,181120,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/181120/181120_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/181120/181120_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/181120/181120_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,105858,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/105858/105858_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/105858/105858_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/105858/105858_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,444992,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/444992/444992_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/444992/444992_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/444992/444992_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,411884,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/411884/411884_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/411884/411884_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/411884/411884_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,293755,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/293755/293755_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/293755/293755_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/293755/293755_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,457754,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/457754/457754_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/457754/457754_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/457754/457754_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,242877,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/242877/242877_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/242877/242877_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/242877/242877_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,476741,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/476741/476741_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/476741/476741_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/476741/476741_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,315554,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/315554/315554_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/315554/315554_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/315554/315554_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,466541,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/466541/466541_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/466541/466541_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/466541/466541_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,296898,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/296898/296898_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/296898/296898_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/296898/296898_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,214174,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/214174/214174_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/214174/214174_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/214174/214174_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,225403,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/225403/225403_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/225403/225403_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/225403/225403_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,370972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/370972/370972_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/370972/370972_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/370972/370972_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,363785,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/363785/363785_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/363785/363785_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/363785/363785_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,346724,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/346724/346724_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/346724/346724_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/346724/346724_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,404333,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/404333/404333_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/404333/404333_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/404333/404333_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,395069,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/395069/395069_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/395069/395069_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/395069/395069_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,378784,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/378784/378784_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/378784/378784_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/378784/378784_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,395690,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/395690/395690_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/395690/395690_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/395690/395690_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
