SITE,SUB,SUBLONG,T1,MNI_TEMPLATE,MASK_USED,NOTE
GAAIN,395690,395690,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/395690/395690_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,422325,422325,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/422325/422325_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,242877,242877,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/242877/242877_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,378784,378784,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/378784/378784_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,453954,453954,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/453954/453954_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,146743,146743,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/146743/146743_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,363785,363785,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/363785/363785_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,231642,231642,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/231642/231642_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,404333,404333,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/404333/404333_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,395069,395069,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/395069/395069_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,476741,476741,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/476741/476741_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,461664,461664,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/461664/461664_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,462623,462623,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/462623/462623_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,130779,130779,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/130779/130779_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,105858,105858,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/105858/105858_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,101437,101437,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/101437/101437_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,225403,225403,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/225403/225403_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
