SITE,SUB,SUBLONG,T1,MNI_TEMPLATE,MASK_USED,NOTE
GAAIN,YC103,YC103,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC103/YC103_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD29,AD29,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD29/AD29_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD44,AD44,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD44/AD44_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD27,AD27,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD27/AD27_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC112,YC112,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC112/YC112_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD26,AD26,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD26/AD26_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD36,AD36,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD36/AD36_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC111,YC111,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC111/YC111_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD07,AD07,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD07/AD07_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD38,AD38,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD38/AD38_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD37,AD37,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD37/AD37_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD33,AD33,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD33/AD33_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC126,YC126,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC126/YC126_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD45,AD45,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD45/AD45_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD31,AD31,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD31/AD31_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD39,AD39,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD39/AD39_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD22,AD22,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD22/AD22_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC127,YC127,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC127/YC127_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC128,YC128,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC128/YC128_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD01,AD01,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD01/AD01_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD30,AD30,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD30/AD30_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC101,YC101,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC101/YC101_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD32,AD32,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD32/AD32_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD25,AD25,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD25/AD25_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC122,YC122,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC122/YC122_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC131,YC131,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC131/YC131_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD23,AD23,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD23/AD23_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC129,YC129,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC129/YC129_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC130,YC130,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC130/YC130_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC125,YC125,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC125/YC125_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC123,YC123,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC123/YC123_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC124,YC124,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC124/YC124_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD24,AD24,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD24/AD24_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD43,AD43,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD43/AD43_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD13,AD13,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD13/AD13_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC132,YC132,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC132/YC132_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
