SITE,SUB,SUBLONG,PET_MEAN,T1,FLIPY,CC_ORIG,CC_FLIP,NOTE
GAAIN,AD39,AD39,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD39/AD39_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD39/AD39_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD25,AD25,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD25/AD25_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD25/AD25_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD15,AD15,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD15/AD15_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD15/AD15_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD31,AD31,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD31/AD31_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD31/AD31_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD32,AD32,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD32/AD32_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD32/AD32_T1_LPS.nii.gz,0,1,0,OK
GAAIN,AD21,AD21,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD21/AD21_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD21/AD21_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD40,AD40,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD40/AD40_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD40/AD40_T1_LPS.nii.gz,0,1,0,OK
GAAIN,YC102,YC102,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC102/YC102_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC102/YC102_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC101,YC101,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC101/YC101_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC101/YC101_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC118,YC118,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC118/YC118_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC118/YC118_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC119,YC119,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC119/YC119_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC119/YC119_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC115,YC115,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC115/YC115_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC115/YC115_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC106,YC106,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC106/YC106_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC106/YC106_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC116,YC116,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC116/YC116_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC116/YC116_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC109,YC109,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC109/YC109_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC109/YC109_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC110,YC110,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC110/YC110_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC110/YC110_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC131,YC131,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC131/YC131_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC131/YC131_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC122,YC122,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC122/YC122_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC122/YC122_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC108,YC108,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC108/YC108_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC108/YC108_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC107,YC107,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC107/YC107_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC107/YC107_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC124,YC124,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC124/YC124_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC124/YC124_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC120,YC120,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC120/YC120_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC120/YC120_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC134,YC134,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC134/YC134_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC134/YC134_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC113,YC113,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC113/YC113_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC113/YC113_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC121,YC121,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC121/YC121_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC121/YC121_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC126,YC126,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC126/YC126_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC126/YC126_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC133,YC133,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC133/YC133_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC133/YC133_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD04,AD04,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD04/AD04_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD04/AD04_T1_LPS.nii.gz,0,0,,OK
GAAIN,AD29,AD29,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD29/AD29_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD29/AD29_T1_LPS.nii.gz,0,,,OK
GAAIN,AD45,AD45,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD45/AD45_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD45/AD45_T1_LPS.nii.gz,0,,,OK
GAAIN,AD18,AD18,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD18/AD18_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD18/AD18_T1_LPS.nii.gz,1,,1,flipY_selected
GAAIN,AD34,AD34,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD34/AD34_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD34/AD34_T1_LPS.nii.gz,0,0,,OK
GAAIN,AD41,AD41,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD41/AD41_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD41/AD41_T1_LPS.nii.gz,0,,,OK
GAAIN,AD11,AD11,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD11/AD11_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD11/AD11_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD08,AD08,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD08/AD08_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD08/AD08_T1_LPS.nii.gz,1,,1,flipY_selected
GAAIN,AD14,AD14,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD14/AD14_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD14/AD14_T1_LPS.nii.gz,0,1,,OK
GAAIN,AD38,AD38,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD38/AD38_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD38/AD38_T1_LPS.nii.gz,0,,,OK
GAAIN,AD16,AD16,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD16/AD16_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD16/AD16_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD22,AD22,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD22/AD22_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD22/AD22_T1_LPS.nii.gz,0,,,OK
GAAIN,AD35,AD35,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD35/AD35_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD35/AD35_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD30,AD30,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD30/AD30_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD30/AD30_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD36,AD36,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD36/AD36_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD36/AD36_T1_LPS.nii.gz,0,,,OK
GAAIN,AD10,AD10,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD10/AD10_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD10/AD10_T1_LPS.nii.gz,0,0,,OK
GAAIN,AD05,AD05,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD05/AD05_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD05/AD05_T1_LPS.nii.gz,0,1,,OK
GAAIN,AD26,AD26,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD26/AD26_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD26/AD26_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD09,AD09,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD09/AD09_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD09/AD09_T1_LPS.nii.gz,0,,,OK
GAAIN,AD37,AD37,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD37/AD37_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD37/AD37_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD27,AD27,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD27/AD27_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD27/AD27_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD13,AD13,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD13/AD13_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD13/AD13_T1_LPS.nii.gz,1,,1,flipY_selected
GAAIN,AD42,AD42,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD42/AD42_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD42/AD42_T1_LPS.nii.gz,0,,,OK
GAAIN,AD23,AD23,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD23/AD23_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD23/AD23_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC132,YC132,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC132/YC132_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC132/YC132_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC104,YC104,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC104/YC104_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC104/YC104_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC127,YC127,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC127/YC127_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC127/YC127_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD28,AD28,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD28/AD28_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD28/AD28_T1_LPS.nii.gz,0,0,0,OK
GAAIN,YC129,YC129,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC129/YC129_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC129/YC129_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC111,YC111,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC111/YC111_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC111/YC111_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC112,YC112,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC112/YC112_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC112/YC112_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC125,YC125,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC125/YC125_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC125/YC125_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC114,YC114,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC114/YC114_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC114/YC114_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC105,YC105,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC105/YC105_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC105/YC105_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC128,YC128,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC128/YC128_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC128/YC128_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC117,YC117,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC117/YC117_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC117/YC117_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC123,YC123,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC123/YC123_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC123/YC123_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC103,YC103,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC103/YC103_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC103/YC103_T1_LPS.nii.gz,0,1,1,OK
GAAIN,YC130,YC130,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/YC130/YC130_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC130/YC130_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD17,AD17,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD17/AD17_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD17/AD17_T1_LPS.nii.gz,0,1,0,OK
GAAIN,AD02,AD02,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD02/AD02_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD02/AD02_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD24,AD24,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD24/AD24_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD24/AD24_T1_LPS.nii.gz,0,1,1,OK
