subLong,SUVR_CG,SUVR_WC,SUVR_WC_B,SUVR_Pons,CL_CG,CL_WC,CL_WC_B,CL_Pons
YC108,1.257,1.048,1.004,0.821,6.9,3.6,4.5,7.7
YC109,1.174,0.997,0.949,0.758,0.3,-1.1,-1,-0.5
YC110,1.226,1.023,0.969,0.758,4.4,1.3,1,-0.4
YC111,1.196,1.026,0.961,0.722,2,1.6,0.2,-5
YC112,1.246,1.093,1.038,0.843,6,7.9,7.9,10.5
YC113,1.162,0.977,0.923,0.717,-0.6,-3.1,-3.6,-5.7
YC114,1.182,1.026,0.977,0.784,0.9,1.6,1.8,2.9
YC115,1.125,0.964,0.918,0.735,-3.6,-4.3,-4.1,-3.4
YC116,1.11,0.974,0.931,0.763,-4.8,-3.4,-2.7,0.2
YC117,1.124,0.963,0.91,0.706,-3.6,-4.3,-4.9,-7.2
YC118,1.06,0.975,0.944,0.8,-8.8,-3.2,-1.5,5.1
YC119,1.223,1.024,0.956,0.706,4.2,1.4,-0.2,-7.1
YC120,1.183,1.013,0.962,0.766,1,0.3,0.3,0.6
YC121,1.141,0.984,0.939,0.752,-2.3,-2.4,-2,-1.2
YC122,1.119,0.973,0.919,0.707,-4.1,-3.4,-4,-7.1
YC123,1.103,0.951,0.901,0.71,-5.3,-5.5,-5.8,-6.7
YC124,1.137,0.974,0.932,0.76,-2.6,-3.3,-2.7,-0.1
YC125,1.149,1.047,0.983,0.74,-1.7,3.5,2.4,-2.7
YC126,1.143,0.959,0.907,0.709,-2.2,-4.7,-5.2,-6.8
YC127,1.212,1.032,0.977,0.769,3.3,2.1,1.9,1
YC128,1.074,0.937,0.898,0.741,-7.6,-6.8,-6.1,-2.7
YC129,1.166,1.002,0.945,0.735,-0.4,-0.7,-1.4,-3.4
YC130,1.184,0.976,0.929,0.745,1.1,-3.1,-3,-2.1
YC131,1.254,1.039,0.963,0.692,6.7,2.7,0.4,-8.9
YC132,1.238,1.093,1.044,0.844,5.4,7.9,8.5,10.7
YC133,1.199,0.988,0.937,0.729,2.3,-2.1,-2.2,-4.1
YC134,1.219,1.045,0.984,0.751,3.9,3.3,2.5,-1.3
